id,pred
2013_1301_1338,0.5413206308198363
2013_1301_1355,0.6053717424653554
2013_1301_1361,0.5949928448968338
2013_1301_1380,0.8036476375690883
2013_1301_1387,0.40300715175130947
2013_1301_1388,0.43439034393363163
2013_1301_1393,0.3899741480029254
2013_1301_1396,0.5596951841144265
2013_1301_1417,0.5153095207556365
2013_1301_1424,0.5479103820754818
2013_1301_1433,0.416501771561714
2013_1301_1434,0.7083686419301801
2013_1301_1437,0.6304170420097145
2013_1301_1443,0.7748016449975725
2013_1301_1455,0.4639752368144632
2013_1301_1458,0.5656535739005584
2013_1307_1308,0.683034652539955
2013_1307_1314,0.5683269645514826
2013_1307_1322,0.7568813617707998
2013_1307_1323,0.49617204335508214
2013_1307_1326,0.4601543527234211
2013_1307_1328,0.6041301602090724
2013_1307_1329,0.5174410611140844
2013_1307_1332,0.46626607355953553
2013_1307_1334,0.6913264526451182
2013_1307_1338,0.5149940754973962
2013_1307_1355,0.6198467530576617
2013_1307_1361,0.5916596920413936
2013_1307_1380,0.8327862214629934
2013_1307_1387,0.4097798529928056
2013_1307_1388,0.4157884375067363
2013_1307_1393,0.4222452057669408
2013_1307_1396,0.5438989814064763
2013_1307_1417,0.506683760606374
2013_1307_1424,0.5455954900589242
2013_1307_1433,0.4100755954200505
2013_1307_1434,0.6544091843369635
2013_1307_1437,0.6084969326077666
2013_1307_1443,0.7885984983661602
2013_1307_1455,0.4737151052806706
2013_1307_1458,0.5473234076279584
2013_1308_1314,0.34111894270838106
2013_1308_1322,0.5553698382586497
2013_1308_1323,0.3212524213044925
2013_1308_1326,0.22745922760746834
2013_1308_1328,0.4176318010757454
2013_1308_1329,0.34195962698481225
2013_1308_1332,0.227693201591119
2013_1308_1334,0.4598004547253262
2013_1308_1338,0.3268735922616427
2013_1308_1355,0.42509016094385
2013_1308_1361,0.38427639701867916
2013_1308_1380,0.6084139345522804
2013_1308_1387,0.16531672626383725
2013_1308_1388,0.18894376135558696
2013_1308_1393,0.22039266175112082
2013_1308_1396,0.35360864187426766
2013_1308_1417,0.28876796637091
2013_1308_1424,0.37851274876241814
2013_1308_1433,0.2099787003516483
2013_1308_1434,0.45718742519508526
2013_1308_1437,0.431885247479526
2013_1308_1443,0.5512099376516906
2013_1308_1455,0.25427214019106603
2013_1308_1458,0.36157944468916614
2013_1314_1322,0.6910467543743547
2013_1314_1323,0.4074138943930398
2013_1314_1326,0.3325562185428176
2013_1314_1328,0.5486260714147518
2013_1314_1329,0.4496989665995927
2013_1314_1332,0.3086242722104123
2013_1314_1334,0.6141136900324811
2013_1314_1338,0.4424349008840748
2013_1314_1355,0.5297816915664219
2013_1314_1361,0.5117769219257444
2013_1314_1380,0.7310611369741629
2013_1314_1387,0.27162596149896445
2013_1314_1388,0.2897568563563106
2013_1314_1393,0.27820024026514445
2013_1314_1396,0.4721058687024796
2013_1314_1417,0.39035627371831927
2013_1314_1424,0.4679788717812415
2013_1314_1433,0.28312091695502223
2013_1314_1434,0.6150281509864864
2013_1314_1437,0.5592985652692247
2013_1314_1443,0.6976962019009417
2013_1314_1455,0.3453692959298913
2013_1314_1458,0.47851179501754654
2013_1322_1323,0.2796466745260638
2013_1322_1326,0.21841159300844104
2013_1322_1328,0.3511797968101907
2013_1322_1329,0.2942008007538381
2013_1322_1332,0.21490273531931897
2013_1322_1334,0.39695700714675686
2013_1322_1338,0.28941598634721943
2013_1322_1355,0.3427262647037746
2013_1322_1361,0.32413607099991837
2013_1322_1380,0.5788914956756126
2013_1322_1387,0.17099663607155924
2013_1322_1388,0.1878131533295519
2013_1322_1393,0.2054857249639939
2013_1322_1396,0.3000124846354661
2013_1322_1417,0.25460925033429266
2013_1322_1424,0.32107596424855495
2013_1322_1433,0.2037931408874008
2013_1322_1434,0.42712616899285505
2013_1322_1437,0.3491691176179926
2013_1322_1443,0.5026626261685451
2013_1322_1455,0.23786923744526112
2013_1322_1458,0.3053912812440388
2013_1323_1326,0.48375772443707826
2013_1323_1328,0.604917581343536
2013_1323_1329,0.5337670202610815
2013_1323_1332,0.47564187406625025
2013_1323_1334,0.6809336791514584
2013_1323_1338,0.5318670603321127
2013_1323_1355,0.6127170721429985
2013_1323_1361,0.5878280644044017
2013_1323_1380,0.8285582362851585
2013_1323_1387,0.4402774100098531
2013_1323_1388,0.4529922600744531
2013_1323_1393,0.43254419149507994
2013_1323_1396,0.5544801318371491
2013_1323_1417,0.5145921429128476
2013_1323_1424,0.557251207832638
2013_1323_1433,0.43420439596474164
2013_1323_1434,0.699707541685051
2013_1323_1437,0.6144469444043065
2013_1323_1443,0.7905737318780964
2013_1323_1455,0.49509804256554407
2013_1323_1458,0.5591189147057714
2013_1326_1328,0.6148927686303854
2013_1326_1329,0.5520987847788391
2013_1326_1332,0.49205268579106076
2013_1326_1334,0.7078175613054875
2013_1326_1338,0.5451621316068092
2013_1326_1355,0.6272922542998028
2013_1326_1361,0.6103793499605261
2013_1326_1380,0.8548933759422097
2013_1326_1387,0.44681313814477686
2013_1326_1388,0.45710447112510194
2013_1326_1393,0.4562631049125759
2013_1326_1396,0.5672408484569614
2013_1326_1417,0.5411307780227834
2013_1326_1424,0.5696032659929143
2013_1326_1433,0.44994056311938874
2013_1326_1434,0.7048912453396811
2013_1326_1437,0.6142680112346659
2013_1326_1443,0.8193731235449118
2013_1326_1455,0.4988952508794256
2013_1326_1458,0.5751685723748596
2013_1328_1329,0.4304774307975536
2013_1328_1332,0.27807558316890446
2013_1328_1334,0.5786027725885263
2013_1328_1338,0.420157811835511
2013_1328_1355,0.5034959504491564
2013_1328_1361,0.4747810837616422
2013_1328_1380,0.6775938678108671
2013_1328_1387,0.24483105649292014
2013_1328_1388,0.2691997214980276
2013_1328_1393,0.25878742503956625
2013_1328_1396,0.4537187232443101
2013_1328_1417,0.3858368937806994
2013_1328_1424,0.4469634528424471
2013_1328_1433,0.2694765287462115
2013_1328_1434,0.552310511275619
2013_1328_1437,0.5294219066328092
2013_1328_1443,0.6381221769884641
2013_1328_1455,0.3051983289741143
2013_1328_1458,0.4455306962110186
2013_1329_1332,0.45051304184280816
2013_1329_1334,0.6804267083732601
2013_1329_1338,0.5222612599882207
2013_1329_1355,0.6006220966903966
2013_1329_1361,0.5688376012448627
2013_1329_1380,0.834969475339765
2013_1329_1387,0.4155301447360973
2013_1329_1388,0.428979082015026
2013_1329_1393,0.4193105971335648
2013_1329_1396,0.5389024849896976
2013_1329_1417,0.5020706865501919
2013_1329_1424,0.5393597036702585
2013_1329_1433,0.41625789561814164
2013_1329_1434,0.7001974725520991
2013_1329_1437,0.6047792206341013
2013_1329_1443,0.8033010241572138
2013_1329_1455,0.46864096700304864
2013_1329_1458,0.5466482195495543
2013_1332_1334,0.7047905767060897
2013_1332_1338,0.5401237399628511
2013_1332_1355,0.6266430684118093
2013_1332_1361,0.6010494081267981
2013_1332_1380,0.8565418805945189
2013_1332_1387,0.4582446385816108
2013_1332_1388,0.4399821336903232
2013_1332_1393,0.42543721901105636
2013_1332_1396,0.5504235946840303
2013_1332_1417,0.5074122573170848
2013_1332_1424,0.5592992320740824
2013_1332_1433,0.41798479983613246
2013_1332_1434,0.697029284651562
2013_1332_1437,0.6242446239069593
2013_1332_1443,0.8292386073139433
2013_1332_1455,0.4944039512319965
2013_1332_1458,0.5678479697788902
2013_1334_1338,0.38005740815988065
2013_1334_1355,0.47119326983516685
2013_1334_1361,0.43458339676375946
2013_1334_1380,0.6143644750570894
2013_1334_1387,0.21958140195655623
2013_1334_1388,0.24721481982410162
2013_1334_1393,0.2303779242565041
2013_1334_1396,0.4133808251169069
2013_1334_1417,0.33236074638732177
2013_1334_1424,0.4079823488240997
2013_1334_1433,0.23645220433910513
2013_1334_1434,0.4901057643730242
2013_1334_1437,0.48820121271685496
2013_1334_1443,0.5690867113481716
2013_1334_1455,0.2781909297289747
2013_1334_1458,0.40436032885805595
2013_1338_1355,0.5766584410772482
2013_1338_1361,0.5666699796409878
2013_1338_1380,0.8276183029958999
2013_1338_1387,0.3750593184282778
2013_1338_1388,0.3970845860426921
2013_1338_1393,0.3797144780617166
2013_1338_1396,0.5277892683079793
2013_1338_1417,0.49558471802073345
2013_1338_1424,0.5308038081700978
2013_1338_1433,0.3807275858368056
2013_1338_1434,0.7028792174802595
2013_1338_1437,0.5818886052318397
2013_1338_1443,0.8020487408203145
2013_1338_1455,0.42659774838659675
2013_1338_1458,0.533762259193716
2013_1355_1361,0.4700842498929741
2013_1355_1380,0.6842745730180685
2013_1355_1387,0.26388700414638705
2013_1355_1388,0.2981944650945841
2013_1355_1393,0.2756991233067931
2013_1355_1396,0.4400107575018852
2013_1355_1417,0.3828240613893092
2013_1355_1424,0.4391314682704013
2013_1355_1433,0.2856626685627782
2013_1355_1434,0.5694170255992759
2013_1355_1437,0.5170074537510425
2013_1355_1443,0.6405249853264724
2013_1355_1455,0.3189701693115449
2013_1355_1458,0.43847010775947826
2013_1361_1380,0.7121664562964937
2013_1361_1387,0.26000631326420154
2013_1361_1388,0.2852243105222271
2013_1361_1393,0.27560192326349553
2013_1361_1396,0.4605649201331399
2013_1361_1417,0.3901384457333792
2013_1361_1424,0.4563939879783257
2013_1361_1433,0.2831596693009842
2013_1361_1434,0.6020090306826725
2013_1361_1437,0.5246410710595087
2013_1361_1443,0.6579918136171845
2013_1361_1455,0.3207858544917556
2013_1361_1458,0.4523977998695121
2013_1380_1387,0.08492981745949481
2013_1380_1388,0.10148957768257406
2013_1380_1393,0.13932102871497887
2013_1380_1396,0.15934991014745417
2013_1380_1417,0.14176478546292354
2013_1380_1424,0.19008130580489813
2013_1380_1433,0.1267759169225115
2013_1380_1434,0.24902701107810615
2013_1380_1437,0.19432222517264772
2013_1380_1443,0.26446664144158655
2013_1380_1455,0.14649086667477063
2013_1380_1458,0.17489403156927502
2013_1387_1388,0.4589354701824491
2013_1387_1393,0.44419401438015244
2013_1387_1396,0.575343349019698
2013_1387_1417,0.5513632697955403
2013_1387_1424,0.5796062773096018
2013_1387_1433,0.4365953124963482
2013_1387_1434,0.7157722530550426
2013_1387_1437,0.6233444797451736
2013_1387_1443,0.8323479345002825
2013_1387_1455,0.4917440530886013
2013_1387_1458,0.5806746023969024
2013_1388_1393,0.5020129966264938
2013_1388_1396,0.628042265202462
2013_1388_1417,0.5821677811799677
2013_1388_1424,0.6338987173569112
2013_1388_1433,0.4872121637009589
2013_1388_1434,0.7010474554660653
2013_1388_1437,0.7003604594660308
2013_1388_1443,0.8469307561274638
2013_1388_1455,0.5571797026476378
2013_1388_1458,0.6421119512267086
2013_1393_1396,0.5860872661491558
2013_1393_1417,0.5433848953050923
2013_1393_1424,0.5824256615304019
2013_1393_1433,0.45937151220173583
2013_1393_1434,0.723660660411664
2013_1393_1437,0.6355604161597663
2013_1393_1443,0.8129178825277164
2013_1393_1455,0.5284194777565808
2013_1393_1458,0.589569187612258
2013_1396_1417,0.43979709420208996
2013_1396_1424,0.5042748970846459
2013_1396_1433,0.34378125778581436
2013_1396_1434,0.6410557122974382
2013_1396_1437,0.5834976256627226
2013_1396_1443,0.7477041020199601
2013_1396_1455,0.39263344975401515
2013_1396_1458,0.5074519889476344
2013_1417_1424,0.5644343377094384
2013_1417_1433,0.43507481319399516
2013_1417_1434,0.7145022397427995
2013_1417_1437,0.6336713875524677
2013_1417_1443,0.827800660229095
2013_1417_1455,0.5096562258420898
2013_1417_1458,0.581897389824457
2013_1424_1433,0.3540650715248076
2013_1424_1434,0.6259420068764157
2013_1424_1437,0.573289377591325
2013_1424_1443,0.7175194252887361
2013_1424_1455,0.4078851655250675
2013_1424_1458,0.5090961985279697
2013_1433_1434,0.7615244299477986
2013_1433_1437,0.6838868080987017
2013_1433_1443,0.87798095691689
2013_1433_1455,0.5708936925312391
2013_1433_1458,0.6336339222940466
2013_1434_1437,0.4294083864343681
2013_1434_1443,0.6596185720646661
2013_1434_1455,0.34633159128891017
2013_1434_1458,0.3967145537534753
2013_1437_1443,0.6198376774387467
2013_1437_1455,0.29505461505899433
2013_1437_1458,0.4242038518699683
2013_1443_1455,0.17265862901422904
2013_1443_1458,0.22426714810077789
2013_1455_1458,0.5701558340247542
2014_1107_1110,0.4277122098210861
2014_1107_1112,0.06847031919626441
2014_1107_1113,0.26655613561862546
2014_1107_1124,0.22273033453567187
2014_1107_1140,0.29278158336731475
2014_1107_1142,0.3948655978191569
2014_1107_1153,0.09698495919301534
2014_1107_1157,0.45883424742445894
2014_1107_1160,0.2977623843059243
2014_1107_1163,0.14026439428163814
2014_1107_1166,0.10276886868780527
2014_1107_1173,0.20885977222537352
2014_1107_1174,0.4715619088170124
2014_1107_1181,0.18451056356166531
2014_1107_1184,0.3939575473348176
2014_1107_1196,0.08555687795949227
2014_1107_1203,0.22546066827629493
2014_1107_1211,0.16435264816058034
2014_1107_1217,0.2367908634025533
2014_1107_1234,0.2487256898598594
2014_1107_1235,0.17493798067819838
2014_1107_1242,0.22797919143614712
2014_1107_1243,0.29584932139689935
2014_1107_1246,0.21270897661543114
2014_1107_1257,0.08048374834267992
2014_1107_1264,0.37147904845305385
2014_1107_1269,0.21188474407440658
2014_1107_1272,0.22052479035855027
2014_1107_1273,0.48364677604961215
2014_1107_1276,0.17970391956049717
2014_1107_1277,0.14208141689782425
2014_1107_1291,0.5860025805429792
2014_1107_1295,0.31649782384332853
2014_1107_1300,0.2532633513262299
2014_1107_1301,0.2566472477064429
2014_1107_1304,0.2914304014684607
2014_1107_1307,0.08758870056766262
2014_1107_1308,0.2747506366749223
2014_1107_1314,0.2148576448325028
2014_1107_1326,0.21550460138065333
2014_1107_1328,0.20143546255685374
2014_1107_1329,0.33713573108774053
2014_1107_1332,0.21684035838643728
2014_1107_1338,0.20678451875968765
2014_1107_1344,0.2349077665849832
2014_1107_1361,0.10500351988416719
2014_1107_1372,0.1831160207946699
2014_1107_1386,0.22642099919574615
2014_1107_1387,0.1642027939492107
2014_1107_1390,0.2354261297693598
2014_1107_1393,0.09383201351057827
2014_1107_1397,0.26379684424414823
2014_1107_1400,0.2938275573849034
2014_1107_1409,0.36752955106983437
2014_1107_1411,0.5471074056881226
2014_1107_1417,0.16780677807341804
2014_1107_1418,0.4115156791588948
2014_1107_1433,0.15309861829927457
2014_1107_1437,0.14874017234381143
2014_1107_1438,0.10433165709676735
2014_1107_1444,0.3546688280288201
2014_1107_1451,0.4624385738568588
2014_1107_1454,0.3902663661251089
2014_1107_1455,0.11341187436650235
2014_1107_1458,0.1076063932425689
2014_1107_1459,0.4782301578009596
2014_1107_1462,0.24169959217885273
2014_1110_1112,0.06949336213688137
2014_1110_1113,0.2528376091117042
2014_1110_1124,0.21075817944774358
2014_1110_1140,0.27516257695368923
2014_1110_1142,0.3718047507935766
2014_1110_1153,0.09741116440541711
2014_1110_1157,0.42784755448734013
2014_1110_1160,0.28058901932434205
2014_1110_1163,0.1367230847334728
2014_1110_1166,0.10240248063455268
2014_1110_1173,0.20328828511608374
2014_1110_1174,0.4385151919582433
2014_1110_1181,0.17816245557004673
2014_1110_1184,0.36849884870208893
2014_1110_1196,0.0844646782142672
2014_1110_1203,0.21901993363045746
2014_1110_1211,0.16560111449545253
2014_1110_1217,0.23478303014960616
2014_1110_1234,0.2301502279931
2014_1110_1235,0.1666690269825692
2014_1110_1242,0.21377289515730902
2014_1110_1243,0.28147310656967506
2014_1110_1246,0.19954122353640366
2014_1110_1257,0.07995068656701482
2014_1110_1264,0.35471969566325384
2014_1110_1269,0.2021289577049828
2014_1110_1272,0.211959967420523
2014_1110_1273,0.4606272822252716
2014_1110_1276,0.17355705609613706
2014_1110_1277,0.1339985135885872
2014_1110_1291,0.5310152508485557
2014_1110_1295,0.31315658173105493
2014_1110_1300,0.24580332827179366
2014_1110_1301,0.23933943976267277
2014_1110_1304,0.28042594190796316
2014_1110_1307,0.0835193710223884
2014_1110_1308,0.2599217332557244
2014_1110_1314,0.20640693064373242
2014_1110_1326,0.2075087884043894
2014_1110_1328,0.19319680947681656
2014_1110_1329,0.3122461482942284
2014_1110_1332,0.20406227821407966
2014_1110_1338,0.1915766777997493
2014_1110_1344,0.2183434288749343
2014_1110_1361,0.10258357922922277
2014_1110_1372,0.18045816377841992
2014_1110_1386,0.21877605146233095
2014_1110_1387,0.1625743046392346
2014_1110_1390,0.2194464354787509
2014_1110_1393,0.09513302616309517
2014_1110_1397,0.252176326364629
2014_1110_1400,0.27514295979279046
2014_1110_1409,0.34242080841693945
2014_1110_1411,0.5024385993130139
2014_1110_1417,0.1595620386589788
2014_1110_1418,0.3792176046584
2014_1110_1433,0.14492636455870284
2014_1110_1437,0.14890182275853894
2014_1110_1438,0.1067256175721485
2014_1110_1444,0.3356763267861104
2014_1110_1451,0.4387278352713545
2014_1110_1454,0.36495845849506453
2014_1110_1455,0.12183790340366107
2014_1110_1458,0.10274150530792217
2014_1110_1459,0.46198398864242923
2014_1110_1462,0.2281322246735536
2014_1112_1113,0.6801669469064568
2014_1112_1124,0.6471788675201855
2014_1112_1140,0.7019729363800906
2014_1112_1142,0.8937219126788627
2014_1112_1153,0.5536363950793097
2014_1112_1157,0.8818416992230633
2014_1112_1160,0.6978735619130074
2014_1112_1163,0.520616140863882
2014_1112_1166,0.49891559107027605
2014_1112_1173,0.6603881780003833
2014_1112_1174,0.837467245833547
2014_1112_1181,0.5591457158008979
2014_1112_1184,0.8003081637683781
2014_1112_1196,0.5997171898006004
2014_1112_1203,0.652315248585399
2014_1112_1211,0.6995473772972938
2014_1112_1217,0.711675793558824
2014_1112_1234,0.6534484713876962
2014_1112_1235,0.6085063379551824
2014_1112_1242,0.6450799389778666
2014_1112_1243,0.7346811540743297
2014_1112_1246,0.5981648796444485
2014_1112_1257,0.5028768315026767
2014_1112_1264,0.8104317244034018
2014_1112_1269,0.649924382512862
2014_1112_1272,0.6453314199151394
2014_1112_1273,0.8496647562188958
2014_1112_1276,0.6119597602647779
2014_1112_1277,0.5324640961855183
2014_1112_1291,0.8679119553256447
2014_1112_1295,0.8108683167942241
2014_1112_1300,0.7593605702819451
2014_1112_1301,0.6440153280019004
2014_1112_1304,0.7264826705026991
2014_1112_1307,0.5088791765411126
2014_1112_1308,0.6804750678593743
2014_1112_1314,0.6274489243393662
2014_1112_1326,0.6317031523121219
2014_1112_1328,0.6444638319686721
2014_1112_1329,0.7695379839207506
2014_1112_1332,0.6084675802040314
2014_1112_1338,0.6723084223736951
2014_1112_1344,0.6576218949780314
2014_1112_1361,0.6073484972459492
2014_1112_1372,0.7413133866398484
2014_1112_1386,0.6698616889221805
2014_1112_1387,0.6454323493879609
2014_1112_1390,0.6607527612401622
2014_1112_1393,0.5308077892936593
2014_1112_1397,0.7072075121482674
2014_1112_1400,0.6795310011396969
2014_1112_1409,0.7942061225867768
2014_1112_1411,0.8801288221233705
2014_1112_1417,0.5466060625578032
2014_1112_1418,0.816146951669586
2014_1112_1433,0.5395450773271199
2014_1112_1437,0.6924963415551529
2014_1112_1438,0.5510853566158885
2014_1112_1444,0.7958540176131819
2014_1112_1451,0.8844323167081638
2014_1112_1454,0.7893804257483813
2014_1112_1455,0.5917278420746823
2014_1112_1458,0.49740164978455714
2014_1112_1459,0.9102572066372524
2014_1112_1462,0.6707909385416415
2014_1113_1124,0.44323428737362747
2014_1113_1140,0.5135023177510962
2014_1113_1142,0.6711900700906193
2014_1113_1153,0.27905411186607487
2014_1113_1157,0.6900412344784725
2014_1113_1160,0.4756912010943492
2014_1113_1163,0.29879535301597115
2014_1113_1166,0.25086472929804887
2014_1113_1173,0.4593463277675605
2014_1113_1174,0.6565340794264135
2014_1113_1181,0.2834771480762226
2014_1113_1184,0.6222628234235674
2014_1113_1196,0.2619171517495386
2014_1113_1203,0.46553811881309887
2014_1113_1211,0.3484074316169021
2014_1113_1217,0.5604810654982558
2014_1113_1234,0.4658099615895666
2014_1113_1235,0.32368974689536806
2014_1113_1242,0.4406838308098959
2014_1113_1243,0.5627901390154725
2014_1113_1246,0.4182382475263538
2014_1113_1257,0.2439013913729828
2014_1113_1264,0.6297213656013728
2014_1113_1269,0.47617151632105104
2014_1113_1272,0.4535708470182484
2014_1113_1273,0.6584569490060515
2014_1113_1276,0.4091764560499617
2014_1113_1277,0.30254362345236324
2014_1113_1291,0.6865220526792822
2014_1113_1295,0.6229501946536595
2014_1113_1300,0.4549815039940035
2014_1113_1301,0.46807226072323904
2014_1113_1304,0.5566909542445132
2014_1113_1307,0.24688614560229
2014_1113_1308,0.4960443047260082
2014_1113_1314,0.42085796875872744
2014_1113_1326,0.43450474275598355
2014_1113_1328,0.4293046877917086
2014_1113_1329,0.5670711840290956
2014_1113_1332,0.4214637795367231
2014_1113_1338,0.41964829772500434
2014_1113_1344,0.44431054663835523
2014_1113_1361,0.31325132076755496
2014_1113_1372,0.4282747850760224
2014_1113_1386,0.5081237241822071
2014_1113_1387,0.44914115774956276
2014_1113_1390,0.46029257379380506
2014_1113_1393,0.2833033034161125
2014_1113_1397,0.5374557684699119
2014_1113_1400,0.4467255731530855
2014_1113_1409,0.6128448250895494
2014_1113_1411,0.686486640082691
2014_1113_1417,0.3000397599733123
2014_1113_1418,0.6351304625432278
2014_1113_1433,0.2709475259005955
2014_1113_1437,0.36708746004771087
2014_1113_1438,0.28472181662751106
2014_1113_1444,0.6206266042291749
2014_1113_1451,0.6889207112037065
2014_1113_1454,0.6385075294121637
2014_1113_1455,0.30545213792360143
2014_1113_1458,0.2742758563392911
2014_1113_1459,0.7318995656336662
2014_1113_1462,0.4586858667138782
2014_1124_1140,0.511693990122862
2014_1124_1142,0.7012104027841317
2014_1124_1153,0.303443817131474
2014_1124_1157,0.7237653116317913
2014_1124_1160,0.4775585145101582
2014_1124_1163,0.3129709062433747
2014_1124_1166,0.2770079795488554
2014_1124_1173,0.4549655674023412
2014_1124_1174,0.6720203233756206
2014_1124_1181,0.3082681837799712
2014_1124_1184,0.6306941278068042
2014_1124_1196,0.30318024302204544
2014_1124_1203,0.46524867203964293
2014_1124_1211,0.4016159997090628
2014_1124_1217,0.5757437302039675
2014_1124_1234,0.48204359413260867
2014_1124_1235,0.36541075885211954
2014_1124_1242,0.4466002420729389
2014_1124_1243,0.5556953086810564
2014_1124_1246,0.4139844144041657
2014_1124_1257,0.26640142800375655
2014_1124_1264,0.6408286961394949
2014_1124_1269,0.47112759195721465
2014_1124_1272,0.4468877301319995
2014_1124_1273,0.6854164270671316
2014_1124_1276,0.4113665845812398
2014_1124_1277,0.327808668040406
2014_1124_1291,0.7012530898274603
2014_1124_1295,0.6412784578646612
2014_1124_1300,0.5088310411821716
2014_1124_1301,0.46166416575706376
2014_1124_1304,0.5648200355576184
2014_1124_1307,0.2650018153937312
2014_1124_1308,0.49787508519840457
2014_1124_1314,0.41638291405725725
2014_1124_1326,0.42873665485054535
2014_1124_1328,0.43242315655048913
2014_1124_1329,0.5665412545535127
2014_1124_1332,0.4168775581242185
2014_1124_1338,0.449400901645837
2014_1124_1344,0.44673445209833273
2014_1124_1361,0.33865092268260577
2014_1124_1372,0.48661376641242166
2014_1124_1386,0.5126114880705679
2014_1124_1387,0.44689044901864355
2014_1124_1390,0.4677794443844932
2014_1124_1393,0.30288337533011694
2014_1124_1397,0.5432971971459776
2014_1124_1400,0.4569982993175513
2014_1124_1409,0.601957279496354
2014_1124_1411,0.6959190347579249
2014_1124_1417,0.3221984309283786
2014_1124_1418,0.622199809569817
2014_1124_1433,0.2971652417778864
2014_1124_1437,0.41522896716343893
2014_1124_1438,0.31235670499988605
2014_1124_1444,0.6289015960132582
2014_1124_1451,0.7266224028313315
2014_1124_1454,0.6261995615609784
2014_1124_1455,0.3353702593332806
2014_1124_1458,0.2861740060526211
2014_1124_1459,0.7595942818797272
2014_1124_1462,0.456060481288999
2014_1140_1142,0.7017314790270055
2014_1140_1153,0.2956684423762598
2014_1140_1157,0.7307507997522353
2014_1140_1160,0.5077889394904365
2014_1140_1163,0.3092219008046707
2014_1140_1166,0.2649699266994313
2014_1140_1173,0.48964665447209876
2014_1140_1174,0.6823922052491468
2014_1140_1181,0.2999932496528363
2014_1140_1184,0.6464843886501316
2014_1140_1196,0.2686636268474522
2014_1140_1203,0.48753929745988356
2014_1140_1211,0.3607484507991892
2014_1140_1217,0.5981675836291991
2014_1140_1234,0.5018435677008236
2014_1140_1235,0.34124106762166717
2014_1140_1242,0.47124115281368517
2014_1140_1243,0.5954799038731639
2014_1140_1246,0.4376450585046777
2014_1140_1257,0.25783346879064173
2014_1140_1264,0.6456915978183925
2014_1140_1269,0.4945379257210168
2014_1140_1272,0.47195049026043784
2014_1140_1273,0.6887627638432051
2014_1140_1276,0.4261804969230053
2014_1140_1277,0.32292010625140377
2014_1140_1291,0.7173521100476461
2014_1140_1295,0.6438323448986738
2014_1140_1300,0.5016026381583392
2014_1140_1301,0.4962885329510605
2014_1140_1304,0.5905124693689254
2014_1140_1307,0.2577174137377489
2014_1140_1308,0.5215678600169669
2014_1140_1314,0.4426345903470453
2014_1140_1326,0.4449832239903607
2014_1140_1328,0.4552165962397116
2014_1140_1329,0.6039213827748459
2014_1140_1332,0.4442050241919359
2014_1140_1338,0.4436407661950803
2014_1140_1344,0.4688494894446599
2014_1140_1361,0.3423347170573453
2014_1140_1372,0.46529861444334075
2014_1140_1386,0.5283346996986491
2014_1140_1387,0.47813535406507385
2014_1140_1390,0.48882331826141134
2014_1140_1393,0.3078876615433372
2014_1140_1397,0.5685420792980467
2014_1140_1400,0.48767331206417874
2014_1140_1409,0.6436043565317245
2014_1140_1411,0.7157274595613352
2014_1140_1417,0.3190112132990103
2014_1140_1418,0.6607428345428485
2014_1140_1433,0.2877616460813656
2014_1140_1437,0.38148475985513414
2014_1140_1438,0.3052996126449829
2014_1140_1444,0.659987661354826
2014_1140_1451,0.732373815991439
2014_1140_1454,0.6646815236985982
2014_1140_1455,0.32535212227251603
2014_1140_1458,0.28008291465613205
2014_1140_1459,0.7635004504774247
2014_1140_1462,0.488445391062327
2014_1142_1153,0.0998186449787119
2014_1142_1157,0.41868367488505276
2014_1142_1160,0.2878882598309782
2014_1142_1163,0.13979502704224875
2014_1142_1166,0.10898225326797538
2014_1142_1173,0.20764863396651254
2014_1142_1174,0.43246567036474115
2014_1142_1181,0.1717763142490113
2014_1142_1184,0.3724536210636677
2014_1142_1196,0.08791062382035099
2014_1142_1203,0.2144132520638969
2014_1142_1211,0.15282209685541345
2014_1142_1217,0.21899440885326252
2014_1142_1234,0.2426143718098156
2014_1142_1235,0.15616477927070357
2014_1142_1242,0.21516153709375127
2014_1142_1243,0.28877874425467226
2014_1142_1246,0.2011097926288872
2014_1142_1257,0.07694432697179707
2014_1142_1264,0.34365173027254586
2014_1142_1269,0.19892026292166445
2014_1142_1272,0.21401281950508677
2014_1142_1273,0.4448414981991497
2014_1142_1276,0.173294407406271
2014_1142_1277,0.13678950562135475
2014_1142_1291,0.5340569802891654
2014_1142_1295,0.27793480196191955
2014_1142_1300,0.23700407876947185
2014_1142_1301,0.2479433377921552
2014_1142_1304,0.277780735291249
2014_1142_1307,0.08461849653391068
2014_1142_1308,0.25677579640330617
2014_1142_1314,0.20938955268140758
2014_1142_1326,0.20509214305779125
2014_1142_1328,0.19994758743073576
2014_1142_1329,0.32765823627745866
2014_1142_1332,0.2063134334439317
2014_1142_1338,0.19780989395086326
2014_1142_1344,0.22779101590429493
2014_1142_1361,0.10244772130490729
2014_1142_1372,0.17554286585167572
2014_1142_1386,0.21690070136284278
2014_1142_1387,0.15874876713805242
2014_1142_1390,0.22854640142981336
2014_1142_1393,0.0928702753326153
2014_1142_1397,0.25133122708573225
2014_1142_1400,0.2770988822026767
2014_1142_1409,0.3528533276676564
2014_1142_1411,0.556843935805004
2014_1142_1417,0.15557385845865102
2014_1142_1418,0.39856677796646806
2014_1142_1433,0.1481290400389513
