id,pred
2013_1272_1279,0.49371898930792635
2013_1272_1281,0.6798230013284962
2013_1272_1285,0.611680401871985
2013_1272_1292,0.5696743478055564
2013_1272_1299,0.8064713278504411
2013_1272_1301,0.5936567790263154
2013_1272_1307,0.5878897841724015
2013_1272_1308,0.7624402359553165
2013_1272_1314,0.6542039286532374
2013_1272_1322,0.7214031300561213
2013_1272_1323,0.4061997731360791
2013_1272_1326,0.45009328590992825
2013_1272_1328,0.6021250263627614
2013_1272_1329,0.4005438952331551
2013_1272_1332,0.4949288659497733
2013_1272_1334,0.7818750769481806
2013_1272_1338,0.40628221081846205
2013_1272_1355,0.6395986920729648
2013_1272_1361,0.5882485058651293
2013_1272_1380,0.8175493501107414
2013_1272_1387,0.387801691129019
2013_1272_1388,0.4366165406595583
2013_1272_1393,0.3438789355948533
2013_1272_1396,0.5540575229407309
2013_1272_1417,0.5710653056935373
2013_1272_1424,0.49088862977849335
2013_1272_1433,0.42358633464175555
2013_1272_1434,0.7035334260923072
2013_1272_1437,0.5785999058405717
2013_1272_1443,0.854258733529538
2013_1272_1455,0.5246159925127015
2013_1272_1458,0.5303502467279428
2013_1274_1276,0.5177169166167868
2013_1274_1277,0.47989265843655604
2013_1274_1278,0.6634264968770124
2013_1274_1279,0.4920232928610173
2013_1274_1281,0.7201264638407594
2013_1274_1285,0.641867130897549
2013_1274_1292,0.6431896459263425
2013_1274_1299,0.9042326653900212
2013_1274_1301,0.6133175458907689
2013_1274_1307,0.5503445109482231
2013_1274_1308,0.7482145443878351
2013_1274_1314,0.6249858164890609
2013_1274_1322,0.8545533477837911
2013_1274_1323,0.5122681565629262
2013_1274_1326,0.5084099894278618
2013_1274_1328,0.6861677689979642
2013_1274_1329,0.6082508207432172
2013_1274_1332,0.5216753431472642
2013_1274_1334,0.8749841552240228
2013_1274_1338,0.5343408723982198
2013_1274_1355,0.6923843764762558
2013_1274_1361,0.654505179528476
2013_1274_1380,0.9089541225928535
2013_1274_1387,0.4777606110690571
2013_1274_1388,0.49922492614653863
2013_1274_1393,0.4447930207530932
2013_1274_1396,0.5882291993643585
2013_1274_1417,0.5843749960675202
2013_1274_1424,0.593044180996988
2013_1274_1433,0.482108577825467
2013_1274_1434,0.742419831993177
2013_1274_1437,0.6434797076852811
2013_1274_1443,0.8951638571164346
2013_1274_1455,0.5434559588697191
2013_1274_1458,0.5785152084678864
2013_1276_1277,0.597443751187888
2013_1276_1278,0.6309511965367853
2013_1276_1279,0.637939070348431
2013_1276_1281,0.7260946699167193
2013_1276_1285,0.6875359197151923
2013_1276_1292,0.7313280581696762
2013_1276_1299,0.8967590773571229
2013_1276_1301,0.6065368867668165
2013_1276_1307,0.6526115959843828
2013_1276_1308,0.7908002564551102
2013_1276_1314,0.6635417581212698
2013_1276_1322,0.8842124793780332
2013_1276_1323,0.5624092225135937
2013_1276_1326,0.6799781908297677
2013_1276_1328,0.6850209902026866
2013_1276_1329,0.6726692684049412
2013_1276_1332,0.6209336055676699
2013_1276_1334,0.7974692032528743
2013_1276_1338,0.6352171018235702
2013_1276_1355,0.8174108308178066
2013_1276_1361,0.6668267800525504
2013_1276_1380,0.9225679196408323
2013_1276_1387,0.5870842647680988
2013_1276_1388,0.5420600689087403
2013_1276_1393,0.631949738604357
2013_1276_1396,0.6285645997442162
2013_1276_1417,0.6259440738124853
2013_1276_1424,0.6514904917471364
2013_1276_1433,0.6638940780579926
2013_1276_1434,0.7851486055737947
2013_1276_1437,0.6575262159732205
2013_1276_1443,0.8794460100424114
2013_1276_1455,0.6749892587564875
2013_1276_1458,0.6807542202833471
2013_1277_1278,0.5987915651724018
2013_1277_1279,0.3430608142304875
2013_1277_1281,0.599161375980962
2013_1277_1285,0.6935540504264346
2013_1277_1292,0.5140717005992751
2013_1277_1299,0.8437245317583203
2013_1277_1301,0.455651128435554
2013_1277_1307,0.5247140793033435
2013_1277_1308,0.6936779459359519
2013_1277_1314,0.43609522082187585
2013_1277_1322,0.8316321834792169
2013_1277_1323,0.38940685727042734
2013_1277_1326,0.38173794356415414
2013_1277_1328,0.6096882912450071
2013_1277_1329,0.5227532928069496
2013_1277_1332,0.30643139537705083
2013_1277_1334,0.7212696093849537
2013_1277_1338,0.46594363815923956
2013_1277_1355,0.597906701292935
2013_1277_1361,0.5874236566948958
2013_1277_1380,0.8597967119955998
2013_1277_1387,0.31444535686606306
2013_1277_1388,0.3453536865270608
2013_1277_1393,0.2614652766505167
2013_1277_1396,0.49279008946706876
2013_1277_1417,0.4150518306036186
2013_1277_1424,0.5000291827806437
2013_1277_1433,0.328721202462012
2013_1277_1434,0.7268156631489694
2013_1277_1437,0.5533880229720245
2013_1277_1443,0.8146478240039183
2013_1277_1455,0.37388553407960734
2013_1277_1458,0.498065401285019
2013_1278_1279,0.2619836057654198
2013_1278_1281,0.4421529149074941
2013_1278_1285,0.583467721518608
2013_1278_1292,0.2362720401220842
2013_1278_1299,0.6251071682194153
2013_1278_1301,0.4326898597174087
2013_1278_1307,0.2986245126935109
2013_1278_1308,0.6250916153321332
2013_1278_1314,0.3437724836951825
2013_1278_1322,0.7346035496749544
2013_1278_1323,0.3371809432169069
2013_1278_1326,0.22502659702849884
2013_1278_1328,0.5824659644003721
2013_1278_1329,0.42404754325835503
2013_1278_1332,0.19660281380722502
2013_1278_1334,0.613301656922664
2013_1278_1338,0.37926266680068504
2013_1278_1355,0.5551188421967344
2013_1278_1361,0.4914247679746852
2013_1278_1380,0.6964636470912711
2013_1278_1387,0.15868298768701555
2013_1278_1388,0.2203465025179374
2013_1278_1393,0.17414306879280136
2013_1278_1396,0.4999964810231454
2013_1278_1417,0.34456288601727414
2013_1278_1424,0.4663590305955862
2013_1278_1433,0.21599828863844722
2013_1278_1434,0.533271364081965
2013_1278_1437,0.5675997550132321
2013_1278_1443,0.6418164425644233
2013_1278_1455,0.2323778885445415
2013_1278_1458,0.44302685702424793
2013_1279_1281,0.6934303545750018
2013_1279_1285,0.7532335416772937
2013_1279_1292,0.7186413320733338
2013_1279_1299,0.8767623426300775
2013_1279_1301,0.6412781295198563
2013_1279_1307,0.6777979298065197
2013_1279_1308,0.7998724524229522
2013_1279_1314,0.6563541148385459
2013_1279_1322,0.8627453092154868
2013_1279_1323,0.4927425502642549
2013_1279_1326,0.6079854132390214
2013_1279_1328,0.7551577638468894
2013_1279_1329,0.6417190189368007
2013_1279_1332,0.5527033172784895
2013_1279_1334,0.7967587095849402
2013_1279_1338,0.6492710147902628
2013_1279_1355,0.732504865673319
2013_1279_1361,0.725484001766809
2013_1279_1380,0.8938526584892507
2013_1279_1387,0.5463412232350507
2013_1279_1388,0.49924577073143384
2013_1279_1393,0.4451953778153974
2013_1279_1396,0.6644054091433707
2013_1279_1417,0.621205354646128
2013_1279_1424,0.640875206929091
2013_1279_1433,0.5146196643889648
2013_1279_1434,0.801307380682741
2013_1279_1437,0.7437005461805168
2013_1279_1443,0.8671280616973636
2013_1279_1455,0.5832953302798817
2013_1279_1458,0.7967347017716656
2013_1281_1285,0.6397915631805388
2013_1281_1292,0.3672372787635804
2013_1281_1299,0.6863105771237328
2013_1281_1301,0.42507172453623
2013_1281_1307,0.4218683297065084
2013_1281_1308,0.6891689280260851
2013_1281_1314,0.3830993122785104
2013_1281_1322,0.7751380771756106
2013_1281_1323,0.3068486560432035
2013_1281_1326,0.2604453224897883
2013_1281_1328,0.588929481703254
2013_1281_1329,0.43805831740960044
2013_1281_1332,0.22002519890154104
2013_1281_1334,0.6504635632901683
2013_1281_1338,0.39635800045446895
2013_1281_1355,0.5717410438691313
2013_1281_1361,0.5041756897455414
2013_1281_1380,0.7284658656285955
2013_1281_1387,0.22531290651978533
2013_1281_1388,0.26888722678732685
2013_1281_1393,0.18518228208740883
2013_1281_1396,0.500326949728028
2013_1281_1417,0.307902768016217
2013_1281_1424,0.4806890258480382
2013_1281_1433,0.22583140485476336
2013_1281_1434,0.5966984391736033
2013_1281_1437,0.6262087861949103
2013_1281_1443,0.7118641763206189
2013_1281_1455,0.28940250401629986
2013_1281_1458,0.47186186594584156
2013_1285_1292,0.19586288507516436
2013_1285_1299,0.4786084568794332
2013_1285_1301,0.3132441976128673
2013_1285_1307,0.2909826093889147
2013_1285_1308,0.44267282686161863
2013_1285_1314,0.25030326678551157
2013_1285_1322,0.5229534366258518
2013_1285_1323,0.23298304175254742
2013_1285_1326,0.1828840455330689
2013_1285_1328,0.30444646504665457
2013_1285_1329,0.24310285766109974
2013_1285_1332,0.1933524482319677
2013_1285_1334,0.40819783496094464
2013_1285_1338,0.24714891256494056
2013_1285_1355,0.3435786310344785
2013_1285_1361,0.33335470633877035
2013_1285_1380,0.6182086911701155
2013_1285_1387,0.12709900299992705
2013_1285_1388,0.15064661773141624
2013_1285_1393,0.19688947656760614
2013_1285_1396,0.29983181673090986
2013_1285_1417,0.2348475228240086
2013_1285_1424,0.30111460185699773
2013_1285_1433,0.1948536764592353
2013_1285_1434,0.39524600979615493
2013_1285_1437,0.28167863024018447
2013_1285_1443,0.5301718045771534
2013_1285_1455,0.1944756267666201
2013_1285_1458,0.25900908205879647
2013_1292_1299,0.8301358237227623
2013_1292_1301,0.6223284707942648
2013_1292_1307,0.4737345991694507
2013_1292_1308,0.68187051618804
2013_1292_1314,0.5980335401779433
2013_1292_1322,0.8066661072921623
2013_1292_1323,0.49507642323495094
2013_1292_1326,0.4951068683014108
2013_1292_1328,0.61930580365258
2013_1292_1329,0.5627062327961504
2013_1292_1332,0.47557446600326736
2013_1292_1334,0.7633749028355168
2013_1292_1338,0.5745979872833782
2013_1292_1355,0.6660166022066192
2013_1292_1361,0.6226112532905845
2013_1292_1380,0.8771380449986163
2013_1292_1387,0.44272018714807126
2013_1292_1388,0.4190145472383602
2013_1292_1393,0.4284342836679752
2013_1292_1396,0.6286300834288594
2013_1292_1417,0.6078444482678178
2013_1292_1424,0.5628134630566597
2013_1292_1433,0.44983254488524277
2013_1292_1434,0.5982735753257661
2013_1292_1437,0.5999253258084662
2013_1292_1443,0.8128780486869583
2013_1292_1455,0.49733709819976873
2013_1292_1458,0.555311835691479
2013_1299_1301,0.25203073398552256
2013_1299_1307,0.13379412687642023
2013_1299_1308,0.31417231937200796
2013_1299_1314,0.22720623133987777
2013_1299_1322,0.33860972916323806
2013_1299_1323,0.18330791943726232
2013_1299_1326,0.10056253154462888
2013_1299_1328,0.2530914978113072
2013_1299_1329,0.15983392148455192
2013_1299_1332,0.13866274443586485
2013_1299_1334,0.3003298564465573
2013_1299_1338,0.1912864145359577
2013_1299_1355,0.29809914958669687
2013_1299_1361,0.27580624108627383
2013_1299_1380,0.5239697786009484
2013_1299_1387,0.060475151781280115
2013_1299_1388,0.08594951422086262
2013_1299_1393,0.12810464283606648
2013_1299_1396,0.1980651144871621
2013_1299_1417,0.1734429668132791
2013_1299_1424,0.23844399190557802
2013_1299_1433,0.13551513182347602
2013_1299_1434,0.24023038376514771
2013_1299_1437,0.27250390829719756
2013_1299_1443,0.3970247160614483
2013_1299_1455,0.15256200981199905
2013_1299_1458,0.18085844233164733
2013_1301_1307,0.546444476449022
2013_1301_1308,0.7110962826138147
2013_1301_1314,0.5459694845803362
2013_1301_1322,0.8113923388488599
2013_1301_1323,0.38477953964910505
2013_1301_1326,0.3761976511168367
2013_1301_1328,0.6230637853470279
2013_1301_1329,0.47711237375298693
2013_1301_1332,0.4135822274517417
2013_1301_1334,0.6896452431058159
2013_1301_1338,0.4606763344125314
2013_1301_1355,0.61316790701801
2013_1301_1361,0.5681496632749127
2013_1301_1380,0.8385575319996402
2013_1301_1387,0.3456634249621243
2013_1301_1388,0.3906576333440443
2013_1301_1393,0.29688660761371494
2013_1301_1396,0.527931949116615
2013_1301_1417,0.49255816423531523
2013_1301_1424,0.5023823205002276
2013_1301_1433,0.3973994389428555
2013_1301_1434,0.727856769225385
2013_1301_1437,0.6508691604368294
2013_1301_1443,0.7878765581880324
2013_1301_1455,0.42077488965655707
2013_1301_1458,0.553736542289567
2013_1307_1308,0.7081753147688007
2013_1307_1314,0.6047174828192635
2013_1307_1322,0.8009564787812302
2013_1307_1323,0.41835237424938204
2013_1307_1326,0.47607161531433667
2013_1307_1328,0.5646641536698921
2013_1307_1329,0.48404650225808404
2013_1307_1332,0.45577357373793814
2013_1307_1334,0.7646634442064306
2013_1307_1338,0.4954118622191322
2013_1307_1355,0.6200694024581288
2013_1307_1361,0.6245918887316203
2013_1307_1380,0.8754554596641978
2013_1307_1387,0.43143383649781314
2013_1307_1388,0.4219600649631426
2013_1307_1393,0.39803064241443237
2013_1307_1396,0.5911825365578304
2013_1307_1417,0.5311670837432618
2013_1307_1424,0.5275165996004417
2013_1307_1433,0.4194860566441396
2013_1307_1434,0.6307134460788489
2013_1307_1437,0.5776695212056182
2013_1307_1443,0.8190374511618876
2013_1307_1455,0.4853698648258544
2013_1307_1458,0.526531942377186
2013_1308_1314,0.3032607661845904
2013_1308_1322,0.5790049659477238
2013_1308_1323,0.2447865376300747
2013_1308_1326,0.16339641892897294
2013_1308_1328,0.3818424346114437
2013_1308_1329,0.2919673210622495
2013_1308_1332,0.17247329825626775
2013_1308_1334,0.4672482584435526
2013_1308_1338,0.2894599968197177
2013_1308_1355,0.4460387528065782
2013_1308_1361,0.36240059507722244
2013_1308_1380,0.6251803917980836
2013_1308_1387,0.07875556546431496
2013_1308_1388,0.14186920996826177
2013_1308_1393,0.15908375609962747
2013_1308_1396,0.36354618447784726
2013_1308_1417,0.2494800182345037
2013_1308_1424,0.34415561422314817
2013_1308_1433,0.19452218322072998
2013_1308_1434,0.39768280706930853
2013_1308_1437,0.39633069856001385
2013_1308_1443,0.5341665749127187
2013_1308_1455,0.2145265718164863
2013_1308_1458,0.32723764239194897
2013_1314_1322,0.7460035275752885
2013_1314_1323,0.3224029854709054
2013_1314_1326,0.28761661874649186
2013_1314_1328,0.6168029565947757
2013_1314_1329,0.43188772972814565
2013_1314_1332,0.23433547251853237
2013_1314_1334,0.633988222650553
2013_1314_1338,0.39868003235549737
2013_1314_1355,0.5667191695510394
2013_1314_1361,0.5108770481261051
2013_1314_1380,0.7556331569334112
2013_1314_1387,0.21295563352552835
2013_1314_1388,0.21187718698599078
2013_1314_1393,0.20721155024629237
2013_1314_1396,0.45814555680371827
2013_1314_1417,0.3581642063149103
2013_1314_1424,0.46101230877399
2013_1314_1433,0.2105345803205449
2013_1314_1434,0.6221846052723939
2013_1314_1437,0.6276071177369383
2013_1314_1443,0.7065776928277232
2013_1314_1455,0.2843410870065749
2013_1314_1458,0.4943465600090308
2013_1322_1323,0.2255362576336125
2013_1322_1326,0.17107558848333868
2013_1322_1328,0.28732630248402513
2013_1322_1329,0.22969281867936808
2013_1322_1332,0.17188090220758712
2013_1322_1334,0.37968516938919794
2013_1322_1338,0.2719626434805806
2013_1322_1355,0.3261077742981315
2013_1322_1361,0.32875441149265006
2013_1322_1380,0.6053424385715648
2013_1322_1387,0.12210087635643718
2013_1322_1388,0.18014524750928237
2013_1322_1393,0.1622828214668518
2013_1322_1396,0.29776750007899333
2013_1322_1417,0.22913398140682348
2013_1322_1424,0.3094197824343047
2013_1322_1433,0.19481675600978984
2013_1322_1434,0.3884676390137447
2013_1322_1437,0.29739078564461985
2013_1322_1443,0.5158135928648938
2013_1322_1455,0.19577582213247144
2013_1322_1458,0.25694511871078535
2013_1323_1326,0.46166293130611424
2013_1323_1328,0.6002514229618787
2013_1323_1329,0.5227940869216373
2013_1323_1332,0.41192935766526423
2013_1323_1334,0.6881617429884114
2013_1323_1338,0.4721380278789058
2013_1323_1355,0.6385546348805919
2013_1323_1361,0.5735306479393183
2013_1323_1380,0.8434463382983394
2013_1323_1387,0.41696909132848187
2013_1323_1388,0.3670880177927662
2013_1323_1393,0.35835900420024325
2013_1323_1396,0.49430569362873955
2013_1323_1417,0.4656786451483436
2013_1323_1424,0.510698443892677
2013_1323_1433,0.40570241218512065
2013_1323_1434,0.6973555048461877
2013_1323_1437,0.6106979684815503
2013_1323_1443,0.7875655872086598
2013_1323_1455,0.44987788494751113
2013_1323_1458,0.5356240521792869
2013_1326_1328,0.6366654051737789
2013_1326_1329,0.6476551815159786
2013_1326_1332,0.5135694798061032
2013_1326_1334,0.7611415586050357
2013_1326_1338,0.5928472537635188
2013_1326_1355,0.7025218121293775
2013_1326_1361,0.6364936215039145
2013_1326_1380,0.9138975709510129
2013_1326_1387,0.515581893869578
2013_1326_1388,0.4842346557789214
2013_1326_1393,0.4768269041359609
2013_1326_1396,0.6012697115153046
2013_1326_1417,0.58145606098004
2013_1326_1424,0.5969721955143601
2013_1326_1433,0.49330322747164373
2013_1326_1434,0.7598769071869881
2013_1326_1437,0.5793544839756102
2013_1326_1443,0.8589545634225992
2013_1326_1455,0.5634674585388111
2013_1326_1458,0.6154266772662257
2013_1328_1329,0.41528486980470963
2013_1328_1332,0.19979857319761632
2013_1328_1334,0.577997851994532
2013_1328_1338,0.3730968597964603
2013_1328_1355,0.5397143842550132
2013_1328_1361,0.40272180185021367
2013_1328_1380,0.7199288638481829
2013_1328_1387,0.18747450669913496
2013_1328_1388,0.2438232084747183
2013_1328_1393,0.17741713536349113
2013_1328_1396,0.49759608701442154
2013_1328_1417,0.36592148003553243
2013_1328_1424,0.44832215882255455
2013_1328_1433,0.23466883377273068
2013_1328_1434,0.5592333951728439
2013_1328_1437,0.5292483466125629
2013_1328_1443,0.6158290582094044
2013_1328_1455,0.23879598181462308
2013_1328_1458,0.4037346224160028
2013_1329_1332,0.45495247334358413
2013_1329_1334,0.7814079765565436
2013_1329_1338,0.5648470847533623
2013_1329_1355,0.7096791066876788
2013_1329_1361,0.6292665944138384
2013_1329_1380,0.8834746112472281
2013_1329_1387,0.45937843395646505
2013_1329_1388,0.4292761692527212
2013_1329_1393,0.4261457018399862
2013_1329_1396,0.5679337810234238
2013_1329_1417,0.5183487798788826
2013_1329_1424,0.5790810626835975
2013_1329_1433,0.47013664028752367
2013_1329_1434,0.7319556298745797
2013_1329_1437,0.6321832616519312
2013_1329_1443,0.8409633052673828
2013_1329_1455,0.4996131718402466
2013_1329_1458,0.590834008337885
2013_1332_1334,0.7864625712394633
2013_1332_1338,0.6334839852710188
2013_1332_1355,0.7209121366193499
2013_1332_1361,0.6470283171278657
2013_1332_1380,0.8862112325634477
2013_1332_1387,0.6550717523141834
2013_1332_1388,0.40405929371686994
2013_1332_1393,0.4399803220774915
2013_1332_1396,0.5651378816010851
2013_1332_1417,0.4702303472816434
2013_1332_1424,0.6133260987829086
2013_1332_1433,0.4032931197366016
2013_1332_1434,0.734561255487333
2013_1332_1437,0.6789505478896537
2013_1332_1443,0.8641117671419775
2013_1332_1455,0.5240792220538569
2013_1332_1458,0.6685454832525289
2013_1334_1338,0.3533780725928882
2013_1334_1355,0.48520976008507244
2013_1334_1361,0.4070567277101368
2013_1334_1380,0.6246320227475313
2013_1334_1387,0.15398612321277733
2013_1334_1388,0.2230692998495997
2013_1334_1393,0.17177082000893848
2013_1334_1396,0.4660661035250311
2013_1334_1417,0.306609922680671
2013_1334_1424,0.41636768567690324
2013_1334_1433,0.22888451886498498
2013_1334_1434,0.394997558871374
2013_1334_1437,0.49418239687023124
2013_1334_1443,0.5459066524242167
2013_1334_1455,0.22316894598956122
2013_1334_1458,0.366507509552231
2013_1338_1355,0.6214029418568099
2013_1338_1361,0.6214277011567374
2013_1338_1380,0.8771337065526336
2013_1338_1387,0.35498426087811996
2013_1338_1388,0.39842522829108507
2013_1338_1393,0.2985787567908779
2013_1338_1396,0.5506736795772119
2013_1338_1417,0.4793321498606284
2013_1338_1424,0.5399275397522374
2013_1338_1433,0.3658413977138846
2013_1338_1434,0.7611087429968766
2013_1338_1437,0.565670372932458
2013_1338_1443,0.8373086023346331
2013_1338_1455,0.4076818624814103
2013_1338_1458,0.5368708288858953
2013_1355_1361,0.5100462617074499
2013_1355_1380,0.6883636227676805
2013_1355_1387,0.2257062267548084
2013_1355_1388,0.31029092104297756
2013_1355_1393,0.2439148347916381
2013_1355_1396,0.45120068864271257
2013_1355_1417,0.3528680348998535
2013_1355_1424,0.4444840565568791
2013_1355_1433,0.2794356577091509
2013_1355_1434,0.5498899118564954
2013_1355_1437,0.5261842254343078
2013_1355_1443,0.5933931864051192
2013_1355_1455,0.27160997700090267
2013_1355_1458,0.4699761999653685
2013_1361_1380,0.7738110041896219
2013_1361_1387,0.2520555611364249
2013_1361_1388,0.310878430856733
2013_1361_1393,0.24183536598029096
2013_1361_1396,0.5374278094036384
2013_1361_1417,0.4100971286859657
2013_1361_1424,0.5013798159755122
2013_1361_1433,0.2894067082595614
2013_1361_1434,0.6789527717805294
2013_1361_1437,0.46169703462407824
2013_1361_1443,0.6689215512185414
2013_1361_1455,0.3235784269945197
2013_1361_1458,0.478069885897152
2013_1380_1387,0.055858267825392605
2013_1380_1388,0.07528436221725134
2013_1380_1393,0.11353904037872035
2013_1380_1396,0.1399076827206795
2013_1380_1417,0.12158545692071906
2013_1380_1424,0.19348851547221083
2013_1380_1433,0.10482620512130172
2013_1380_1434,0.23377182083591863
2013_1380_1437,0.1666939796604341
2013_1380_1443,0.25352652807239423
2013_1380_1455,0.12743747770457595
2013_1380_1458,0.13743526596883235
2013_1387_1388,0.43622720926623143
2013_1387_1393,0.34612485153083195
2013_1387_1396,0.5631161777501855
2013_1387_1417,0.5126205679482707
2013_1387_1424,0.5565710000282129
2013_1387_1433,0.38034761768811653
2013_1387_1434,0.7584956624389627
2013_1387_1437,0.5647432632601151
2013_1387_1443,0.8690860490196354
2013_1387_1455,0.4627336095705022
2013_1387_1458,0.5672455829210589
2013_1388_1393,0.45643872771247995
2013_1388_1396,0.670269626930222
2013_1388_1417,0.5970490144290618
2013_1388_1424,0.6524921362774798
2013_1388_1433,0.5042136620756931
2013_1388_1434,0.7100996388099502
2013_1388_1437,0.739324537871238
2013_1388_1443,0.8808364752436448
2013_1388_1455,0.5880731881704014
2013_1388_1458,0.6841900769998079
2013_1393_1396,0.5594238918331816
2013_1393_1417,0.5393330545122068
2013_1393_1424,0.5549706721954996
2013_1393_1433,0.43223139114064013
2013_1393_1434,0.7253155106907975
2013_1393_1437,0.6484514190421176
2013_1393_1443,0.8120663274321855
2013_1393_1455,0.5152646523762286
2013_1393_1458,0.6108029090501984
2013_1396_1417,0.47564389307388305
2013_1396_1424,0.5553177828486903
2013_1396_1433,0.364460227565233
2013_1396_1434,0.679492071737705
2013_1396_1437,0.677639352779511
2013_1396_1443,0.7335820303076297
2013_1396_1455,0.4014415537609001
2013_1396_1458,0.5695389897769739
2013_1417_1424,0.5113874752258385
2013_1417_1433,0.367910509799946
2013_1417_1434,0.7425061499673506
2013_1417_1437,0.6233030826862354
2013_1417_1443,0.8287645251998278
2013_1417_1455,0.4799830019765781
2013_1417_1458,0.5223775014715145
2013_1424_1433,0.3020333128516828
2013_1424_1434,0.6048071011096169
2013_1424_1437,0.5578632045246277
2013_1424_1443,0.7107340075707721
2013_1424_1455,0.32883863308316413
2013_1424_1458,0.4973347071955363
2013_1433_1434,0.8167342553736491
2013_1433_1437,0.7206530006763939
2013_1433_1443,0.9011108739217294
2013_1433_1455,0.5778480627606117
2013_1433_1458,0.6834481808167334
2013_1434_1437,0.38905664331832757
2013_1434_1443,0.6324271059896662
2013_1434_1455,0.2997960871017355
2013_1434_1458,0.30958547655421687
2013_1437_1443,0.6261399923794821
2013_1437_1455,0.23848789689168914
2013_1437_1458,0.36888531088793325
2013_1443_1455,0.16380053287830731
2013_1443_1458,0.2219199513875992
2013_1455_1458,0.7270280406474501
2014_1107_1110,0.375398340196364
2014_1107_1112,0.038255628920261936
2014_1107_1113,0.23186992665382955
2014_1107_1124,0.15636522277554696
2014_1107_1140,0.26403784945900755
2014_1107_1142,0.30558938824692483
2014_1107_1153,0.05121763257561035
2014_1107_1157,0.41395779780729586
2014_1107_1160,0.2413863218188557
2014_1107_1163,0.0982099082009891
2014_1107_1166,0.05845087931478
2014_1107_1173,0.15347071033388504
2014_1107_1174,0.4264515356851741
2014_1107_1181,0.19475754307121387
2014_1107_1184,0.37063980507725763
2014_1107_1196,0.061505630115784235
2014_1107_1203,0.18313091010688656
2014_1107_1211,0.09029390699622637
2014_1107_1217,0.15858528236599956
2014_1107_1234,0.21198001225163648
2014_1107_1235,0.13901657899617706
2014_1107_1242,0.1757377122488052
2014_1107_1243,0.2571287599510248
2014_1107_1246,0.15508701065369138
2014_1107_1257,0.04296077504703077
2014_1107_1264,0.29737970685678083
2014_1107_1269,0.15599326975677386
2014_1107_1272,0.1493566884759868
2014_1107_1273,0.4638195478009397
2014_1107_1276,0.12013993920980498
2014_1107_1277,0.10668437514082595
2014_1107_1291,0.4517194388830566
2014_1107_1295,0.27247762949590276
2014_1107_1300,0.21884149535845407
2014_1107_1301,0.1957785284673163
2014_1107_1304,0.2947252357689534
2014_1107_1307,0.04159127658907601
2014_1107_1308,0.2478439154799361
2014_1107_1314,0.16010615324913746
2014_1107_1326,0.1732456101989984
2014_1107_1328,0.15765317681121988
2014_1107_1329,0.250919057732248
2014_1107_1332,0.14781810612640364
2014_1107_1338,0.1556187783418698
2014_1107_1344,0.17625701296809076
2014_1107_1361,0.062098786121266486
2014_1107_1372,0.144207234777034
2014_1107_1386,0.1913599579580216
2014_1107_1387,0.09240529631272903
2014_1107_1390,0.18528804954014141
2014_1107_1393,0.05444116087109835
2014_1107_1397,0.18493410248506886
2014_1107_1400,0.2397452681576798
2014_1107_1409,0.29419766353655125
2014_1107_1411,0.5624346812014863
2014_1107_1417,0.12063040389967732
2014_1107_1418,0.40247718232475477
2014_1107_1433,0.11542006983335164
2014_1107_1437,0.09019852621027319
2014_1107_1438,0.046320871428671424
2014_1107_1444,0.33198624593906184
2014_1107_1451,0.4108563967874877
2014_1107_1454,0.37519734692630136
2014_1107_1455,0.07493814671564257
2014_1107_1458,0.05828945330587301
2014_1107_1459,0.478688960457497
2014_1107_1462,0.16780427932579609
2014_1110_1112,0.04389563581750577
2014_1110_1113,0.21527626267645433
2014_1110_1124,0.14306417301588412
2014_1110_1140,0.23442874395391763
2014_1110_1142,0.2947090492976416
2014_1110_1153,0.06343864162973517
2014_1110_1157,0.41291235880834765
2014_1110_1160,0.23440562088491543
2014_1110_1163,0.09288561389100441
2014_1110_1166,0.06091539351063526
2014_1110_1173,0.1520221074045656
2014_1110_1174,0.39384707298452126
2014_1110_1181,0.1913225165768513
2014_1110_1184,0.35736850441745666
2014_1110_1196,0.05956842830060684
2014_1110_1203,0.16103859558680672
2014_1110_1211,0.10378887983146078
2014_1110_1217,0.1758252796711657
2014_1110_1234,0.1693965679019436
2014_1110_1235,0.12174925852674796
2014_1110_1242,0.15752073865790353
2014_1110_1243,0.23069839926269584
2014_1110_1246,0.13504913963695067
2014_1110_1257,0.04431516591863788
2014_1110_1264,0.28672943296117404
2014_1110_1269,0.16459786211448066
2014_1110_1272,0.1250953152390659
2014_1110_1273,0.42790029854975653
2014_1110_1276,0.11012790650882054
2014_1110_1277,0.09692694809996234
2014_1110_1291,0.42593870132533396
2014_1110_1295,0.2812439126942526
2014_1110_1300,0.2035245708605487
2014_1110_1301,0.17297273654344725
2014_1110_1304,0.2683589425202032
2014_1110_1307,0.04378810907091252
2014_1110_1308,0.21980387805528262
2014_1110_1314,0.14075050318943982
2014_1110_1326,0.15954187001899184
2014_1110_1328,0.1457163847227246
2014_1110_1329,0.22533877387485254
2014_1110_1332,0.12813009097728434
2014_1110_1338,0.1482689218638595
2014_1110_1344,0.1568981774420197
2014_1110_1361,0.06604535099034281
2014_1110_1372,0.14874482177158008
2014_1110_1386,0.18443877513710227
2014_1110_1387,0.10613371962735617
2014_1110_1390,0.16709625381034518
2014_1110_1393,0.06124626671283899
2014_1110_1397,0.15075839948853323
