id,pred
2014_1113_1438,0.28820724376208007
2014_1113_1444,0.6457716652639239
2014_1113_1451,0.7140164847774989
2014_1113_1454,0.6508763136120337
2014_1113_1455,0.3076337164977357
2014_1113_1458,0.2755882683904495
2014_1113_1459,0.744385290762
2014_1113_1462,0.4595010155162552
2014_1124_1140,0.5245173241337884
2014_1124_1142,0.7030402527756696
2014_1124_1153,0.30415067473722246
2014_1124_1157,0.7526481037275122
2014_1124_1160,0.5021708492735246
2014_1124_1163,0.316889834398012
2014_1124_1166,0.2846231174303333
2014_1124_1173,0.44826980710422043
2014_1124_1174,0.6897522337549873
2014_1124_1181,0.3258273778221469
2014_1124_1184,0.660278208484489
2014_1124_1196,0.31551014827806095
2014_1124_1203,0.4846352885119672
2014_1124_1211,0.4242756368712216
2014_1124_1217,0.5593777448501281
2014_1124_1234,0.49313439752470845
2014_1124_1235,0.39818676485626237
2014_1124_1242,0.4435535474943397
2014_1124_1243,0.5810504332071615
2014_1124_1246,0.41238099878635237
2014_1124_1257,0.23857889371405935
2014_1124_1264,0.656025254044598
2014_1124_1269,0.45192779410148803
2014_1124_1272,0.4698994314688527
2014_1124_1273,0.72145897284394
2014_1124_1276,0.4259405424924112
2014_1124_1277,0.33617222694102444
2014_1124_1291,0.7078888853042046
2014_1124_1295,0.632847680291876
2014_1124_1300,0.504494855364656
2014_1124_1301,0.4747282419027078
2014_1124_1304,0.5833019899872074
2014_1124_1307,0.26031938993788345
2014_1124_1308,0.5211467723955857
2014_1124_1314,0.4313389705015814
2014_1124_1326,0.46433696058512614
2014_1124_1328,0.4365353209607986
2014_1124_1329,0.6135608898343469
2014_1124_1332,0.4262759441594399
2014_1124_1338,0.4572852442765514
2014_1124_1344,0.46122269159118706
2014_1124_1361,0.32219798327388255
2014_1124_1372,0.48480122206210985
2014_1124_1386,0.5227814469328916
2014_1124_1387,0.45585489551483505
2014_1124_1390,0.4695315715704552
2014_1124_1393,0.29170423897262765
2014_1124_1397,0.5590878562951281
2014_1124_1400,0.4731174419213584
2014_1124_1409,0.6415191752433991
2014_1124_1411,0.7217222785862021
2014_1124_1417,0.32965881625794996
2014_1124_1418,0.6573850387796532
2014_1124_1433,0.3125817781125456
2014_1124_1437,0.43498611661752107
2014_1124_1438,0.3088904225559276
2014_1124_1444,0.6584307257602697
2014_1124_1451,0.7531463709858525
2014_1124_1454,0.6472144915734256
2014_1124_1455,0.3280857138571475
2014_1124_1458,0.2857789353990703
2014_1124_1459,0.7598626355106516
2014_1124_1462,0.4608394501626921
2014_1140_1142,0.6972384726226907
2014_1140_1153,0.3038708693866284
2014_1140_1157,0.740759457608807
2014_1140_1160,0.501562740908284
2014_1140_1163,0.3181501116389811
2014_1140_1166,0.2796044968141051
2014_1140_1173,0.47748542694149626
2014_1140_1174,0.6656806874831849
2014_1140_1181,0.3204583763827096
2014_1140_1184,0.6467466210887222
2014_1140_1196,0.29702657542284255
2014_1140_1203,0.49647572464160855
2014_1140_1211,0.3776042820667529
2014_1140_1217,0.5666388509710082
2014_1140_1234,0.5045309609455318
2014_1140_1235,0.36299964886835645
2014_1140_1242,0.45353999221897806
2014_1140_1243,0.5948395759695504
2014_1140_1246,0.42086620488232407
2014_1140_1257,0.2417503896900969
2014_1140_1264,0.6279251768895955
2014_1140_1269,0.46717829603102723
2014_1140_1272,0.48533163090482656
2014_1140_1273,0.6938793140068215
2014_1140_1276,0.4326903760544736
2014_1140_1277,0.3294780801207434
2014_1140_1291,0.6883959934129389
2014_1140_1295,0.6298194877183185
2014_1140_1300,0.4957666181408265
2014_1140_1301,0.4925784008492004
2014_1140_1304,0.590651909124116
2014_1140_1307,0.2550010821336258
2014_1140_1308,0.5253798910200933
2014_1140_1314,0.4422617511071801
2014_1140_1326,0.4706264863209518
2014_1140_1328,0.4547025761031519
2014_1140_1329,0.6129086187988348
2014_1140_1332,0.4402598292115024
2014_1140_1338,0.4437227644547241
2014_1140_1344,0.4769229988633154
2014_1140_1361,0.33805989628783273
2014_1140_1372,0.4662357911765403
2014_1140_1386,0.5320764508986543
2014_1140_1387,0.47665263214421116
2014_1140_1390,0.48537455568558463
2014_1140_1393,0.3023790977987233
2014_1140_1397,0.5785851982256075
2014_1140_1400,0.4678213170423313
2014_1140_1409,0.6512221878902869
2014_1140_1411,0.7052090949202018
2014_1140_1417,0.321285023805847
2014_1140_1418,0.656977014206905
2014_1140_1433,0.3097330864901181
2014_1140_1437,0.39156531625448643
2014_1140_1438,0.30323030029203185
2014_1140_1444,0.6651306293256591
2014_1140_1451,0.7311214521706206
2014_1140_1454,0.6662785336243043
2014_1140_1455,0.3184603493765474
2014_1140_1458,0.2882473465675431
2014_1140_1459,0.7491476180327095
2014_1140_1462,0.4785124466303648
2014_1142_1153,0.10195567201396144
2014_1142_1157,0.29974061915017425
2014_1142_1160,0.22451006565938345
2014_1142_1163,0.12928906543021998
2014_1142_1166,0.10437632780479275
2014_1142_1173,0.17396181821681164
2014_1142_1174,0.29699472013418193
2014_1142_1181,0.16311492722717819
2014_1142_1184,0.25239470625942945
2014_1142_1196,0.0906664223213377
2014_1142_1203,0.1926791325433916
2014_1142_1211,0.14737230906374987
2014_1142_1217,0.18352694183197854
2014_1142_1234,0.21741112714519303
2014_1142_1235,0.16553799341588687
2014_1142_1242,0.18893970185260553
2014_1142_1243,0.24048213485306222
2014_1142_1246,0.1793783790958103
2014_1142_1257,0.07285042789986337
2014_1142_1264,0.2546189247587927
2014_1142_1269,0.17341435452739876
2014_1142_1272,0.1853525520680271
2014_1142_1273,0.3225294146659575
2014_1142_1276,0.1716620208394673
2014_1142_1277,0.13609486803679507
2014_1142_1291,0.2890934760676662
2014_1142_1295,0.2276862324639247
2014_1142_1300,0.1908675224317575
2014_1142_1301,0.1955128192208877
2014_1142_1304,0.2550993794835828
2014_1142_1307,0.08907036496355324
2014_1142_1308,0.20867606726676935
2014_1142_1314,0.18007336434692833
2014_1142_1326,0.19319578468258342
2014_1142_1328,0.1861268978366994
2014_1142_1329,0.23332919354090598
2014_1142_1332,0.18741194291578203
2014_1142_1338,0.1721165964883492
2014_1142_1344,0.19481023108992435
2014_1142_1361,0.10040640189678818
2014_1142_1372,0.163853454148743
2014_1142_1386,0.18240151075986938
2014_1142_1387,0.14797151147660279
2014_1142_1390,0.19156447391144368
2014_1142_1393,0.094853722575553
2014_1142_1397,0.2187810002277221
2014_1142_1400,0.21950991015893856
2014_1142_1409,0.23426223373684343
2014_1142_1411,0.3125608632189949
2014_1142_1417,0.14514716592088167
2014_1142_1418,0.24636716574945677
2014_1142_1433,0.14165431282580324
2014_1142_1437,0.14256044713556337
2014_1142_1438,0.0988573330941131
2014_1142_1444,0.23901594776272253
2014_1142_1451,0.31127663365159125
2014_1142_1454,0.24910756024151903
2014_1142_1455,0.09023631249868895
2014_1142_1458,0.10958343863548659
2014_1142_1459,0.3130554971090703
2014_1142_1462,0.20365606857171695
2014_1153_1157,0.8055733058963453
2014_1153_1160,0.6075321544148156
2014_1153_1163,0.40450042729070274
2014_1153_1166,0.37907157420430676
2014_1153_1173,0.5311324572433952
2014_1153_1174,0.7526112138103828
2014_1153_1181,0.4232422558488195
2014_1153_1184,0.7176750389922708
2014_1153_1196,0.3986398465541606
2014_1153_1203,0.5481129585991131
2014_1153_1211,0.5603914968982722
2014_1153_1217,0.545701006057621
2014_1153_1234,0.5498555573255127
2014_1153_1235,0.4635846575134542
2014_1153_1242,0.5340235859276089
2014_1153_1243,0.6445836244988115
2014_1153_1246,0.5042541027679864
2014_1153_1257,0.31592348888741295
2014_1153_1264,0.7255573994970147
2014_1153_1269,0.5296401263254362
2014_1153_1272,0.5406723654563356
2014_1153_1273,0.7690907038789877
2014_1153_1276,0.5005272643601701
2014_1153_1277,0.3912039590019979
2014_1153_1291,0.7985297251861655
2014_1153_1295,0.712707434288242
2014_1153_1300,0.592483377025875
2014_1153_1301,0.5385991587569323
2014_1153_1304,0.6267025976855198
2014_1153_1307,0.3449290221418549
2014_1153_1308,0.584702275401791
2014_1153_1314,0.5175801864651652
2014_1153_1326,0.5260108244773459
2014_1153_1328,0.525823005113554
2014_1153_1329,0.6786361824325171
2014_1153_1332,0.5014032578284042
2014_1153_1338,0.552523821314959
2014_1153_1344,0.5409775562115476
2014_1153_1361,0.39963015563741633
2014_1153_1372,0.5595422487476636
2014_1153_1386,0.5615482186943799
2014_1153_1387,0.5102318080787365
2014_1153_1390,0.5471073380785509
2014_1153_1393,0.3704374069091675
2014_1153_1397,0.5945504921153151
2014_1153_1400,0.5906657043796887
2014_1153_1409,0.703079136696501
2014_1153_1411,0.8122607525454502
2014_1153_1417,0.42150973191132607
2014_1153_1418,0.7277364747798207
2014_1153_1433,0.4084462308019548
2014_1153_1437,0.5306786715705186
2014_1153_1438,0.3940255032448472
2014_1153_1444,0.7072286543589231
2014_1153_1451,0.8160867538358333
2014_1153_1454,0.6930615268060712
2014_1153_1455,0.4159438717974014
2014_1153_1458,0.38825296836694495
2014_1153_1459,0.8444965049341074
2014_1153_1462,0.5560989380980565
2014_1157_1160,0.2630615768476307
2014_1157_1163,0.1443220672660339
2014_1157_1166,0.11047361511563572
2014_1157_1173,0.19557841334905557
2014_1157_1174,0.3878623261881988
2014_1157_1181,0.1861136212712446
2014_1157_1184,0.3217091952517441
2014_1157_1196,0.08511143393279669
2014_1157_1203,0.21581014253032021
2014_1157_1211,0.1878905886258581
2014_1157_1217,0.2387052007786002
2014_1157_1234,0.24279584478709473
2014_1157_1235,0.18401976226131542
2014_1157_1242,0.21511316436609856
2014_1157_1243,0.2850023865218415
2014_1157_1246,0.19993989457739908
2014_1157_1257,0.07458253946245161
2014_1157_1264,0.3308077751915722
2014_1157_1269,0.1989972676109465
2014_1157_1272,0.21553688682892494
2014_1157_1273,0.40412304373732316
2014_1157_1276,0.18701958457770437
2014_1157_1277,0.14845949545422957
2014_1157_1291,0.36837015388834127
2014_1157_1295,0.29487687208320273
2014_1157_1300,0.20904740525697313
2014_1157_1301,0.2354987956940107
2014_1157_1304,0.2977326614526867
2014_1157_1307,0.08858370190637986
2014_1157_1308,0.25874730675448676
2014_1157_1314,0.20525598231462086
2014_1157_1326,0.21827901053075816
2014_1157_1328,0.2085748241720799
2014_1157_1329,0.2994891219318414
2014_1157_1332,0.20719647933394314
2014_1157_1338,0.19585744294682528
2014_1157_1344,0.22327674592371682
2014_1157_1361,0.10281341893927783
2014_1157_1372,0.18720021172162896
2014_1157_1386,0.21577861233074597
2014_1157_1387,0.1658824909278052
2014_1157_1390,0.22155662381060076
2014_1157_1393,0.09707048454643498
2014_1157_1397,0.2606081416784692
2014_1157_1400,0.2623335891617627
2014_1157_1409,0.30958335734967535
2014_1157_1411,0.37918896331105956
2014_1157_1417,0.16118711076561254
2014_1157_1418,0.3323875921632575
2014_1157_1433,0.15402703741068585
2014_1157_1437,0.17104540693160536
2014_1157_1438,0.10840362908034715
2014_1157_1444,0.3230745756279757
2014_1157_1451,0.3876302535614052
2014_1157_1454,0.3379874049360742
2014_1157_1455,0.12748898170415182
2014_1157_1458,0.11607187560441838
2014_1157_1459,0.3940386187675716
2014_1157_1462,0.23066446623998474
2014_1160_1163,0.2816427989531965
2014_1160_1166,0.2439184502494458
2014_1160_1173,0.4300002320905795
2014_1160_1174,0.6182822264048473
2014_1160_1181,0.2926886326874087
2014_1160_1184,0.5915934635388733
2014_1160_1196,0.26656218692967676
2014_1160_1203,0.4628393050789254
2014_1160_1211,0.3511356964482598
2014_1160_1217,0.5148881135536701
2014_1160_1234,0.46427940147255004
2014_1160_1235,0.33240165568302327
2014_1160_1242,0.4227990818696306
2014_1160_1243,0.5674717732319986
2014_1160_1246,0.391059088589832
2014_1160_1257,0.21294709510090543
2014_1160_1264,0.5736054000508689
2014_1160_1269,0.4298397190011604
2014_1160_1272,0.4480379624039511
2014_1160_1273,0.654127622427367
2014_1160_1276,0.39335302380284387
2014_1160_1277,0.28811002923284434
2014_1160_1291,0.6464603850119224
2014_1160_1295,0.5928759104442304
2014_1160_1300,0.43251865749363927
2014_1160_1301,0.4575344037705804
2014_1160_1304,0.5619278625919172
2014_1160_1307,0.22408664922022845
2014_1160_1308,0.4950862591541108
2014_1160_1314,0.4084597537951674
2014_1160_1326,0.4370852946535809
2014_1160_1328,0.4152059434288979
2014_1160_1329,0.5620365076961779
2014_1160_1332,0.4065399904939003
2014_1160_1338,0.4011299287704834
2014_1160_1344,0.43620835840785044
2014_1160_1361,0.3019271135433429
2014_1160_1372,0.4199624161589977
2014_1160_1386,0.49417647470954024
2014_1160_1387,0.4441092102400647
2014_1160_1390,0.4448779078378374
2014_1160_1393,0.270952182746016
2014_1160_1397,0.5410952280858821
2014_1160_1400,0.43721098946168546
2014_1160_1409,0.5968158942824243
2014_1160_1411,0.6612892244604736
2014_1160_1417,0.2927477958697616
2014_1160_1418,0.6069280185409862
2014_1160_1433,0.2775733798931208
2014_1160_1437,0.360612798062023
2014_1160_1438,0.2773905613603582
2014_1160_1444,0.6115077606848983
2014_1160_1451,0.683581479495928
2014_1160_1454,0.6137726176454097
2014_1160_1455,0.28413404753789645
2014_1160_1458,0.2571835033435679
2014_1160_1459,0.7117033817709054
2014_1160_1462,0.44972528996706584
2014_1163_1166,0.4913007132522792
2014_1163_1173,0.5932163084437581
2014_1163_1174,0.8470348589598224
2014_1163_1181,0.5401088123674723
2014_1163_1184,0.7965044453836329
2014_1163_1196,0.5661243990776504
2014_1163_1203,0.6151906785261609
2014_1163_1211,0.684730473323394
2014_1163_1217,0.6938778393346923
2014_1163_1234,0.6408108203758028
2014_1163_1235,0.6504246745872452
2014_1163_1242,0.6051447566540248
2014_1163_1243,0.6934052138901141
2014_1163_1246,0.5638534662427237
2014_1163_1257,0.4300714553447857
2014_1163_1264,0.8061015224196527
2014_1163_1269,0.5971844463371204
2014_1163_1272,0.5979268793117178
2014_1163_1273,0.8428529033252572
2014_1163_1276,0.5845988696633863
2014_1163_1277,0.5466466923231643
2014_1163_1291,0.8626309930242299
2014_1163_1295,0.7736159356592552
2014_1163_1300,0.7134716816139466
2014_1163_1301,0.6060718464116691
2014_1163_1304,0.6750593099537305
2014_1163_1307,0.45250565857843916
2014_1163_1308,0.6495077464516726
2014_1163_1314,0.580280429836308
2014_1163_1326,0.5991880425360394
2014_1163_1328,0.5930441262299384
2014_1163_1329,0.753284024201614
2014_1163_1332,0.5681013180946557
2014_1163_1338,0.6415756716933242
2014_1163_1344,0.6154631771979111
2014_1163_1361,0.5111265686419776
2014_1163_1372,0.7075622983560604
2014_1163_1386,0.6540919495906176
2014_1163_1387,0.5886000448675617
2014_1163_1390,0.6211499323951302
2014_1163_1393,0.46593887243195603
2014_1163_1397,0.6560692776103704
2014_1163_1400,0.6573634619691727
2014_1163_1409,0.7698905054177075
2014_1163_1411,0.8737634811448847
2014_1163_1417,0.5458666066364957
2014_1163_1418,0.7971190834990175
2014_1163_1433,0.5301218078356406
2014_1163_1437,0.6852157831285579
2014_1163_1438,0.5058402850574708
2014_1163_1444,0.7757078570877539
2014_1163_1451,0.872178888715474
2014_1163_1454,0.7712261812507195
2014_1163_1455,0.5365472357154106
2014_1163_1458,0.4957811583712702
2014_1163_1459,0.8913789267822434
2014_1163_1462,0.6150223448602922
2014_1166_1173,0.6134194730535132
2014_1166_1174,0.85634600218297
2014_1166_1181,0.5457053336258572
2014_1166_1184,0.8159556702978215
2014_1166_1196,0.5248039536471407
2014_1166_1203,0.616366254690986
2014_1166_1211,0.6808877617906902
2014_1166_1217,0.7130911546024148
2014_1166_1234,0.6400943613095331
2014_1166_1235,0.6161539407116512
2014_1166_1242,0.626070857715063
2014_1166_1243,0.7088403749485678
2014_1166_1246,0.5760531082812503
2014_1166_1257,0.4458392659957165
2014_1166_1264,0.8135936066264142
2014_1166_1269,0.6095504139311742
2014_1166_1272,0.6065729808922627
2014_1166_1273,0.8526204489421143
2014_1166_1276,0.5732970309705794
2014_1166_1277,0.5222902525556792
2014_1166_1291,0.8750678783189554
2014_1166_1295,0.7890178225634799
2014_1166_1300,0.7173396706910236
2014_1166_1301,0.6189326671019653
2014_1166_1304,0.6743535095615947
2014_1166_1307,0.44607064800998697
2014_1166_1308,0.6622091292355795
2014_1166_1314,0.5878873931273527
2014_1166_1326,0.5907573441685217
2014_1166_1328,0.6106623439122403
2014_1166_1329,0.7848552518194086
2014_1166_1332,0.5828949354816827
2014_1166_1338,0.6202154339310347
2014_1166_1344,0.629436876129689
2014_1166_1361,0.5199223139529962
2014_1166_1372,0.7093067803508508
2014_1166_1386,0.6524235401715054
2014_1166_1387,0.5932476550523949
2014_1166_1390,0.625114286783626
2014_1166_1393,0.4738958718520165
2014_1166_1397,0.6598272531912328
2014_1166_1400,0.6771277469472523
2014_1166_1409,0.8035534452338962
2014_1166_1411,0.8880236098899372
2014_1166_1417,0.5459294436639692
2014_1166_1418,0.8281599534350345
2014_1166_1433,0.5263325559823564
2014_1166_1437,0.6697234149896925
2014_1166_1438,0.5097938768963594
2014_1166_1444,0.8017246319174796
2014_1166_1451,0.8805881793412556
2014_1166_1454,0.8010211932107106
2014_1166_1455,0.5573377378489187
2014_1166_1458,0.4834021167337953
2014_1166_1459,0.8996551914843849
2014_1166_1462,0.6261605275594189
2014_1173_1174,0.6979009197129957
2014_1173_1181,0.35173200773187613
2014_1173_1184,0.6589851514397452
2014_1173_1196,0.32078121469672566
2014_1173_1203,0.49706761710269026
2014_1173_1211,0.4439754419641664
2014_1173_1217,0.5443702114720912
2014_1173_1234,0.5017538245363955
2014_1173_1235,0.4107381738333163
2014_1173_1242,0.4578377508747349
2014_1173_1243,0.6020129569930222
2014_1173_1246,0.42666757709762154
2014_1173_1257,0.24793127135938714
2014_1173_1264,0.6544131323054361
2014_1173_1269,0.4601191432819259
2014_1173_1272,0.48265387820791206
2014_1173_1273,0.7245340566371303
2014_1173_1276,0.43265830806393674
2014_1173_1277,0.35614751524236815
2014_1173_1291,0.7244639642948568
2014_1173_1295,0.6357780397851716
2014_1173_1300,0.5099732513249823
2014_1173_1301,0.48813413208773393
2014_1173_1304,0.5924073220073561
2014_1173_1307,0.26757462169669377
2014_1173_1308,0.5330685860455167
2014_1173_1314,0.442777243435235
2014_1173_1326,0.4745404758159415
2014_1173_1328,0.4479389210354505
2014_1173_1329,0.6250158392180275
2014_1173_1332,0.443005583228127
2014_1173_1338,0.4569991034320539
2014_1173_1344,0.4723209863165956
2014_1173_1361,0.3387984072378762
2014_1173_1372,0.4924423483851528
2014_1173_1386,0.5267762038548692
2014_1173_1387,0.46284820098557183
2014_1173_1390,0.4847515284097958
2014_1173_1393,0.3127510494883987
2014_1173_1397,0.5706859660393844
2014_1173_1400,0.4997657945894087
2014_1173_1409,0.6527793885720035
2014_1173_1411,0.7365164935966911
2014_1173_1417,0.3559958325258913
2014_1173_1418,0.6640299929895829
2014_1173_1433,0.33796499267697905
2014_1173_1437,0.4353888989265575
2014_1173_1438,0.32870509101522477
2014_1173_1444,0.6687447347910744
2014_1173_1451,0.7525421775473112
2014_1173_1454,0.6599827674697072
2014_1173_1455,0.3435692567503999
2014_1173_1458,0.3109216407925244
2014_1173_1459,0.7645536383553919
2014_1173_1462,0.4831115640023373
2014_1174_1181,0.35968387667848106
2014_1174_1184,0.5806911355827238
2014_1174_1196,0.29943861526494164
2014_1174_1203,0.3891594817014888
2014_1174_1211,0.37642834612117637
2014_1174_1217,0.486541424171086
2014_1174_1234,0.46068189123206005
2014_1174_1235,0.3886029235630597
2014_1174_1242,0.40133015536608097
2014_1174_1243,0.4777114837546619
2014_1174_1246,0.36493726538234234
2014_1174_1257,0.22099009030056463
2014_1174_1264,0.5433203912750203
2014_1174_1269,0.3731420209035156
2014_1174_1272,0.3884058505283456
2014_1174_1273,0.6301829534838674
2014_1174_1276,0.3507715650539707
2014_1174_1277,0.3171980768762671
2014_1174_1291,0.6075375954743403
2014_1174_1295,0.5505355591421945
2014_1174_1300,0.46086602769267093
2014_1174_1301,0.4270513897076118
2014_1174_1304,0.4770592718099499
2014_1174_1307,0.23069616358531844
2014_1174_1308,0.44016777127776074
2014_1174_1314,0.38195869061048626
2014_1174_1326,0.375633751067663
2014_1174_1328,0.3946360377791546
2014_1174_1329,0.5239148255207717
2014_1174_1332,0.3722740558956617
2014_1174_1338,0.4011327649016468
2014_1174_1344,0.437659146449013
2014_1174_1361,0.30515261737703353
2014_1174_1372,0.4200443394224759
2014_1174_1386,0.41280249739920605
2014_1174_1387,0.36763671195921843
2014_1174_1390,0.4311576609865815
2014_1174_1393,0.24934026859307507
2014_1174_1397,0.4425147620255491
2014_1174_1400,0.45129576793896875
2014_1174_1409,0.5436364231279512
2014_1174_1411,0.6357201225504467
2014_1174_1417,0.3285390714455038
2014_1174_1418,0.5761302774311651
2014_1174_1433,0.3334390568774696
2014_1174_1437,0.36158082220910415
2014_1174_1438,0.2797122668916158
2014_1174_1444,0.5455945686942307
2014_1174_1451,0.64533544839157
2014_1174_1454,0.5726721205762982
2014_1174_1455,0.2950897661864252
2014_1174_1458,0.25270186137734174
2014_1174_1459,0.6590064686248995
2014_1174_1462,0.42880121971655155
2014_1181_1184,0.8140001449726697
2014_1181_1196,0.5656801029624582
2014_1181_1203,0.628064465011197
2014_1181_1211,0.6808031737548862
2014_1181_1217,0.7360553322330469
2014_1181_1234,0.6534087938237304
2014_1181_1235,0.6324537123364424
2014_1181_1242,0.6255252649959592
2014_1181_1243,0.7119067054046035
2014_1181_1246,0.5825227427556063
2014_1181_1257,0.47921857211927466
2014_1181_1264,0.8041908884051434
2014_1181_1269,0.6136203271229705
2014_1181_1272,0.6112611225914686
2014_1181_1273,0.852583020503713
2014_1181_1276,0.5794251196204455
2014_1181_1277,0.5384686054563614
2014_1181_1291,0.8674256113575989
2014_1181_1295,0.795330527253073
2014_1181_1300,0.7321051645738869
2014_1181_1301,0.6222122576380524
2014_1181_1304,0.6855899570150157
2014_1181_1307,0.4682679550475978
2014_1181_1308,0.6686644597790521
2014_1181_1314,0.5948680872453082
2014_1181_1326,0.5979526915286125
2014_1181_1328,0.6166584102046865
2014_1181_1329,0.7819086629577026
2014_1181_1332,0.5845372191652624
2014_1181_1338,0.6327046001972478
2014_1181_1344,0.6348205920345186
2014_1181_1361,0.5511181785935332
2014_1181_1372,0.7251876150182761
2014_1181_1386,0.6715019458626588
2014_1181_1387,0.6130070112781829
2014_1181_1390,0.6390258685340294
2014_1181_1393,0.5041115084246417
2014_1181_1397,0.6659602991211124
2014_1181_1400,0.6650028596083541
2014_1181_1409,0.8004815353053272
2014_1181_1411,0.8812195116449869
2014_1181_1417,0.5494799792532069
2014_1181_1418,0.8278179289240472
2014_1181_1433,0.5352148815260721
2014_1181_1437,0.687858597846822
2014_1181_1438,0.5264360617602968
2014_1181_1444,0.8035100093652909
2014_1181_1451,0.8810707267605155
2014_1181_1454,0.8030029233644289
2014_1181_1455,0.5756114603004514
2014_1181_1458,0.4888993727543288
2014_1181_1459,0.8960914269440678
2014_1181_1462,0.6230474826235461
2014_1184_1196,0.2176919980987635
2014_1184_1203,0.35828202189928504
2014_1184_1211,0.3084772659221128
2014_1184_1217,0.43599992226072265
2014_1184_1234,0.39574738809261856
2014_1184_1235,0.2983998825388275
2014_1184_1242,0.32369726996038306
2014_1184_1243,0.42722987533275664
2014_1184_1246,0.30467948698371916
2014_1184_1257,0.15791321439442146
2014_1184_1264,0.4992455610399647
2014_1184_1269,0.3260737845892771
2014_1184_1272,0.3477231022273688
2014_1184_1273,0.5747729574689882
2014_1184_1276,0.31332792183264324
2014_1184_1277,0.2642502888960651
2014_1184_1291,0.5295128127912799
2014_1184_1295,0.5011282148165012
2014_1184_1300,0.37635643113272566
2014_1184_1301,0.3713419138437302
2014_1184_1304,0.44392468666803275
2014_1184_1307,0.17589319350848698
2014_1184_1308,0.3802991356707951
2014_1184_1314,0.33375659323327467
2014_1184_1326,0.35382762483924757
2014_1184_1328,0.3294265997480808
2014_1184_1329,0.4332768893121959
2014_1184_1332,0.31585660747716193
2014_1184_1338,0.3488462686095899
2014_1184_1344,0.35594176283438106
2014_1184_1361,0.2326485919932115
2014_1184_1372,0.3434350656026238
2014_1184_1386,0.38161321177314833
2014_1184_1387,0.3276604474747227
2014_1184_1390,0.36870743965094543
2014_1184_1393,0.20360503133613878
2014_1184_1397,0.40427154695363127
2014_1184_1400,0.37131647270578955
2014_1184_1409,0.46383769899051236
2014_1184_1411,0.5456440078242255
2014_1184_1417,0.2502422936170863
2014_1184_1418,0.47781306653483446
2014_1184_1433,0.2596436357792602
2014_1184_1437,0.2983479825930379
2014_1184_1438,0.21698510317929726
2014_1184_1444,0.47882280192969584
2014_1184_1451,0.5834574302321163
2014_1184_1454,0.49815190726347686
2014_1184_1455,0.23402212298571023
2014_1184_1458,0.21363441735198652
2014_1184_1459,0.6017126669724616
2014_1184_1462,0.36093913204654704
2014_1196_1203,0.7144721429909726
2014_1196_1211,0.6879618793779247
2014_1196_1217,0.7343252091549012
2014_1196_1234,0.7098543985989778
2014_1196_1235,0.6508428685784945
2014_1196_1242,0.7006736691696449
2014_1196_1243,0.7818051049766145
2014_1196_1246,0.6612544336922921
2014_1196_1257,0.4910201782811033
2014_1196_1264,0.827769389205092
2014_1196_1269,0.7005477125353129
2014_1196_1272,0.7026193874245887
2014_1196_1273,0.8582793059089766
2014_1196_1276,0.6881468350185326
2014_1196_1277,0.5970737507839098
2014_1196_1291,0.8837470288276649
2014_1196_1295,0.8093170749300436
2014_1196_1300,0.7293621440127698
2014_1196_1301,0.7021174503918699
2014_1196_1304,0.7659061697847916
2014_1196_1307,0.5393847461961452
2014_1196_1308,0.7379905384363207
2014_1196_1314,0.6897673714969562
2014_1196_1326,0.7053479181534982
2014_1196_1328,0.695214816060841
2014_1196_1329,0.7874247098865472
2014_1196_1332,0.6574983940389625
2014_1196_1338,0.7481703370521458
2014_1196_1344,0.7255071965317611
2014_1196_1361,0.5991606132118897
2014_1196_1372,0.6776956388562393
2014_1196_1386,0.7367193711594036
2014_1196_1387,0.6899217410166748
2014_1196_1390,0.719030782975672
2014_1196_1393,0.5575152117528347
2014_1196_1397,0.7491370016367463
2014_1196_1400,0.7375120444567456
2014_1196_1409,0.8149366278368864
2014_1196_1411,0.8900591330095351
2014_1196_1417,0.6073739692967022
2014_1196_1418,0.8320785729336946
2014_1196_1433,0.6096599420579285
2014_1196_1437,0.6734166010545033
2014_1196_1438,0.5738016338129862
2014_1196_1444,0.8159586759740461
2014_1196_1451,0.8971537150186444
2014_1196_1454,0.7961248368129662
2014_1196_1455,0.5475673371338208
2014_1196_1458,0.5696095374602514
2014_1196_1459,0.9158806573171144
2014_1196_1462,0.7257478653085253
2014_1203_1211,0.6099057443266789
2014_1203_1217,0.6405597661651193
2014_1203_1234,0.554082513728061
2014_1203_1235,0.5035271807954131
2014_1203_1242,0.5111495167023035
2014_1203_1243,0.6313396197157952
2014_1203_1246,0.4774027369988224
2014_1203_1257,0.3230505150368493
2014_1203_1264,0.754093141514238
2014_1203_1269,0.5071256881067707
2014_1203_1272,0.5157275728042189
2014_1203_1273,0.7942700614517599
2014_1203_1276,0.47747109229411255
2014_1203_1277,0.4186815021478592
2014_1203_1291,0.8103669717052512
2014_1203_1295,0.7203411146656686
2014_1203_1300,0.6271541917466062
2014_1203_1301,0.5306065881060245
2014_1203_1304,0.615358587776713
2014_1203_1307,0.33802323916261967
2014_1203_1308,0.5747654257836154
2014_1203_1314,0.4934829250933233
2014_1203_1326,0.5082747445815771
2014_1203_1328,0.5024384484266595
2014_1203_1329,0.7001393667902992
2014_1203_1332,0.4874813045144629
2014_1203_1338,0.5295910233957998
2014_1203_1344,0.5255235734557044
2014_1203_1361,0.3981134856508871
2014_1203_1372,0.6312047576537485
2014_1203_1386,0.5624157309925281
